RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.885852358,40,0,0.097357772,4200.0,3,0,0,0,5.0,0,2.317490407045941e-05,0.0862446118958263,0
0.757040493,48,0,0.223777495,5500.0,3,0,1,0,0.0,0,4.067942101436102e-05,0.169408625137105,0
0.821847468,63,0,0.431699191,2100.0,5,0,0,0,0.0,0,0.0002054731989528,0.3547908870609984,0
0.032750617,77,0,0.202617944,11000.0,7,0,1,0,1.0,0,1.8418138714662304e-05,0.0066358626812714,0
0.492940597,40,0,0.234553089,5000.0,5,0,0,0,3.0,0,4.6901237552489504e-05,0.1156207397198541,0
0.813340096,34,0,1.423288356,2000.0,7,0,2,0,2.0,0,0.0007112885337331,1.1576174881047223,0
0.13942872,39,0,0.025656566,4949.0,4,0,0,0,1.0,0,5.183144646464646e-06,0.0035772621569755,0
2175.0,51,0,0.421989721,5447.0,4,0,1,0,0.0,0,7.745773146108663e-05,917.827643175,0
0.31868248,64,0,3109.0,5400.0,5,0,2,0,2.0,0,0.5756341418255878,990.78383032,0
0.9999999,82,0,0.0,2763.0,1,0,0,0,0.0,0,0.0,0.0,0
0.058641903,80,0,0.015413456,4800.0,4,0,0,0,0.0,0,3.210467819204333e-06,0.0009038743916467,0
0.322733863,42,0,1511.0,5400.0,9,0,1,0,0.0,0,0.2797630068505832,487.650866993,0
0.674245973,75,0,0.381126054,4386.0,5,0,1,0,0.0,0,8.68762375199453e-05,0.2569727071148805,0
0.001970668,69,0,0.001608826,4350.0,13,0,0,0,0.0,0,3.697600551597334e-07,3.170461915768e-06,0
0.244880762,63,2,0.406865061,6350.0,14,0,3,0,0.0,2,6.406314926783183e-05,0.0996334261688564,1
0.143343557,62,0,0.204338868,8250.0,8,0,1,0,2.0,0,2.4765345776269543e-05,0.0292906601724734,0
0.9999999,45,0,1008.0,5400.0,2,1,1,1,3.0,2,0.18663210516571,1007.9998992,0
0.000758967,80,0,0.120106901,6360.0,9,0,1,0,0.0,0,1.888176403081277e-05,9.1157174331267e-05,0
0.681478308,34,0,0.416758324,10000.0,18,0,2,0,0.0,0,4.167166523347666e-05,0.2840117574844358,0
0.006793386,52,0,0.00139986,10000.0,5,0,0,0,2.0,0,1.3997200279972005e-07,9.50978932596e-06,0
0.462443607,45,2,1.520516559,4800.0,12,0,3,0,0.0,2,0.0003167083022287,0.7031531620471883,0
1.012285276,53,0,0.807062655,11666.0,10,0,3,0,0.0,0,6.917482257649781e-05,0.8169776424659678,0
0.0,47,0,0.857734609,7000.0,10,0,5,0,0.0,0,0.0001225160132838,0.0,0
0.280634271,38,0,5725.0,5400.0,8,0,2,0,3.0,0,1.059988890946121,1606.631201475,0
0.093200479,50,0,0.579488644,7000.0,12,0,4,0,0.0,0,8.277226739037281e-05,0.0540086191958604,0
0.156286582,61,0,1090.0,5400.0,4,0,2,0,0.0,0,0.2018144788002221,170.35237438,0
0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0,5,0.0001849660059988,0.2317873657924641,1
0.026136217,47,0,0.239458348,5833.0,4,0,2,0,0.0,0,4.1045311621528967e-05,0.0062585353457895,0
0.208062838,34,0,0.592202318,2846.0,8,0,1,0,1.0,0,0.0002080092441166,0.1232152949532584,0
0.0,67,0,0.194662805,4833.0,6,0,1,0,0.0,0,4.0269508688456765e-05,0.0,0
0.883107089,66,1,0.010964205,3100.0,3,1,0,0,0.0,2,3.5356997742663653e-06,0.0096825671607492,0
0.111826378,50,0,0.154754762,26667.0,17,0,2,0,2.0,0,5.803013424328783e-06,0.017305664512712,0
0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0,1,0.0001888844387122,0.7208729776689997,0
0.083625962,57,0,0.096208076,33333.0,8,0,1,0,2.0,0,2.886184556308874e-06,0.0080454929076691,0
0.189795327,41,3,0.377515703,7800.0,9,0,2,0,0.0,3,4.8393244840405073e-05,0.0716507162985198,0
0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2.0,0,8.348640357493024e-05,0.7409637455008634,1
0.059944866,51,0,0.320585726,7033.0,13,0,1,0,0.0,0,4.5576588854137054e-05,0.0192174683865827,0
0.053015557,48,0,2937.0,5400.0,8,0,1,0,0.0,0,0.5437881873727087,155.706690909,0
0.621553829,61,0,0.261819528,8100.0,6,0,1,0,0.0,0,3.231940846809036e-05,0.1627349301353727,0
0.304695305,44,0,0.013315579,750.0,5,0,0,0,3.0,0,1.7730464713715044e-05,0.0040571944046565,0
0.804884832,37,2,0.322413104,5005.0,23,0,0,0,2.0,2,6.440533439872154e-05,0.2595054170476386,1
0.250845198,37,0,0.117024241,10766.0,5,0,0,0,1.0,0,1.0868788056097334e-05,0.0293549689044447,0
0.349659153,54,0,0.197951697,13083.0,6,0,1,0,1.0,0,1.5129295093243658e-05,0.0692156227079326,0
0.515391553,64,0,0.130322473,12000.0,11,0,2,0,3.0,0,1.0859301141571536e-05,0.0671671017502705,0
0.078656149,43,0,0.140049648,4833.0,6,0,1,0,0.0,0,2.8971793131981798e-05,0.0110157659804855,0
0.0,49,0,3471.0,5400.0,8,0,2,0,0.0,0,0.6426587668950194,0.0,0
0.870603996,71,3,0.167847902,26666.0,13,0,3,0,0.0,3,6.294217647279409e-06,0.1461290542014164,0
0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0,0,5.164161217765043e-05,0.3431707369104523,0
0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0,0,4.53115006922012e-05,0.0040658993658065,0
0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0,0,0.0001697116560827,0.2026997981171152,0
0.394438601,81,0,0.332340251,9733.0,22,0,1,0,0.0,0,3.414220782823094e-05,0.1310878236604288,0
0.9999999,47,0,0.281644509,8950.0,6,0,1,0,4.0,0,3.146514456485309e-05,0.2816444808355491,0
0.0,29,0,1745.0,5400.0,3,0,1,0,0.0,0,0.3230883169783373,0.0,0
0.108544573,65,0,0.5155992,11506.0,9,0,4,0,0.0,0,4.480743895020423e-05,0.0559654950031416,0
0.0,56,0,0.257942679,4500.0,10,0,2,0,0.0,0,5.730786025327705e-05,0.0,0
0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0.0,0,9.769965084829112e-05,0.397344440265552,0
0.108615297,25,0,34.0,5400.0,3,0,0,0,0.0,0,0.006295130531383,3.692920098,0
0.402797595,62,0,0.332039994,6700.0,9,0,1,0,0.0,0,4.95508124160573e-05,0.1337449110270144,0
0.968531263,50,0,0.403285323,8400.0,8,0,1,0,0.0,0,4.800444268539459e-05,0.3905944432345529,0
0.027606785,74,0,0.0029997,10000.0,5,0,0,0,0.0,0,2.999400059994001e-07,8.28120729645e-05,0
0.481839934,63,0,1705.0,5400.0,7,0,1,0,0.0,0,0.3156822810590631,821.5370874700001,0
0.019670573,80,0,0.016431925,2555.0,24,0,0,0,0.0,0,6.428765649452269e-06,0.000323225380243,0
0.482744749,34,0,932.0,5400.0,4,0,0,0,1.0,0,0.172560636919089,449.918106068,0
0.048889462,52,0,0.456939652,14200.0,22,0,5,0,3.0,0,3.217658277586085e-05,0.0223395337527472,0
0.022104988,71,0,0.015240734,8660.0,12,0,0,0,1.0,0,1.7596968017549935e-06,0.0003368962421811,0
0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2.0,0,0.0001126841381287,0.1686651071061314,0
0.161780899,56,0,0.400916297,13750.0,9,0,2,0,1.0,0,2.915542847792888e-05,0.064860598952411,0
0.218751611,61,0,0.114352696,3838.0,7,0,0,0,0.0,0,2.978710497525397e-05,0.0250148364721932,0
0.294958067,49,0,0.32254071,10500.0,10,0,1,0,3.0,0,3.0715237596419386e-05,0.0951359843504075,0
0.174482552,28,0,26.0,1.0,1,0,0,0,0.0,0,13.0,4.536546352,0
0.053966541,46,0,2533.0,0.0,4,0,2,0,3.0,0,2533.0,136.697248353,0
0.122707297,32,0,0.390742872,7820.0,16,0,2,0,1.0,0,4.996073034138857e-05,0.0479470016451369,1
0.262274315,62,0,0.563700298,7393.0,10,0,2,0,0.0,0,7.623753015958886e-05,0.1478441095232458,0
0.156035441,51,0,0.542246618,5100.0,9,0,1,0,5.0,0,0.0001063020227406,0.0846096901703885,0
0.817265433,48,4,1.464927143,2950.0,19,0,1,3,3.0,7,0.000496417195188,1.1972343158373475,0
0.023405477,66,0,0.021654636,1800.0,5,0,0,0,0.0,0,1.2023673514714049e-05,0.0005068370848413,0
0.734033481,65,0,3793.0,5400.0,22,0,2,0,0.0,0,0.7022773560451768,2784.188993433,0
0.088098478,54,0,2293.0,5400.0,5,0,1,0,0.0,0,0.424551009072394,202.009810054,0
0.603688684,38,0,0.112531969,4300.0,7,0,0,0,0.0,0,2.6164140664961635e-05,0.0679342762735387,0
0.77420685,45,0,0.442702051,5802.0,7,0,2,0,1.0,0,7.628848026882647e-05,0.3427429603932493,0
0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2.0,3,6.831452609099349e-05,0.3538059765281162,1
0.139426358,48,0,0.358185279,9455.0,8,0,2,0,1.0,0,3.787915387055838e-05,0.0499404689401838,0
0.0,45,1,0.069451884,5600.0,9,0,0,0,2.0,1,1.2399907873594002e-05,0.0,0
0.902403496,49,1,3032.0,5400.0,7,0,2,0,0.0,1,0.561377522680985,2736.087399872,0
0.8898535,30,0,0.071185763,5000.0,3,1,0,0,0.0,1,1.423430573885223e-05,0.0633449003557204,0
0.048439554,63,0,1075.0,0.0,10,0,2,0,0.0,0,1075.0,52.07252055,0
0.064090336,57,0,3754.0,5400.0,8,0,1,0,0.0,0,0.6950564710238845,240.595121344,0
0.424336436,25,0,0.077163386,3200.0,6,0,0,0,2.0,0,2.410602499218994e-05,0.0327432362049322,0
0.0,28,0,15.14285714,160.0,5,0,1,0,0.0,0,0.0940550132919254,0.0,0
0.9999999,52,0,0.0,3932.0,0,0,0,0,0.0,0,0.0,0.0,0
1.185628743,33,2,0.111083622,4041.0,3,0,0,1,0.0,3,2.7482340920336468e-05,0.1317039351197471,1
0.0,61,0,14.0,5400.0,3,0,0,0,0.0,0,0.0025921125717459,0.0,0
0.054987733,37,1,0.230153969,5000.0,14,0,1,0,0.0,1,4.6021589482103584e-05,0.0126556449962622,0
0.919566561,53,0,0.39728636,4200.0,5,0,2,0,4.0,0,9.456947393477745e-05,0.3653312517974079,0
0.9999999,64,0,0.15696649,1700.0,3,0,0,0,0.0,0,9.227894767783655e-05,0.156966474303351,0
0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0,0,5.1597649678672846e-05,0.0803001180476568,0
0.0251146,50,0,70.0,5400.0,7,0,0,0,0.0,0,0.0129605628587298,1.758022,0
0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0,5,8.50226501182033e-05,0.24644049579492,1
0.310761487,37,0,0.491215575,4211.0,6,0,1,0,0.0,0,0.0001166228810541,0.15265088252456,0
0.9770023,49,0,0.079529494,5695.0,2,0,0,0,2.0,0,1.3962340941011235e-05,0.0777004985558362,0
0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4.0,1,5.668597069408741e-05,0.0006225389472663,1
0.192085096,61,0,0.362802768,5779.0,12,0,1,0,0.0,0,6.276864498269896e-05,0.0696890045203457,0
0.0,35,0,0.963318478,2916.0,4,0,1,0,1.0,0,0.0003302428789852,0.0,0
0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,0,9.164333893221356e-05,0.1689682293939726,0
0.769230769,48,2,0.292693859,6692.0,6,1,2,1,2.0,4,4.373134005677573e-05,0.2251491222401475,0
0.015756061,66,0,0.014985015,1000.0,9,0,0,0,0.0,0,1.4970044955044957e-05,0.0002361048104259,0
0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0,1,2.02282798270504e-05,0.0960082467415325,0
0.053389322,45,0,0.064565279,10500.0,2,0,1,0,0.0,0,6.148488620131417e-06,0.0034470964705508,0
0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,0,1.2248910014513787e-05,0.0027428008598358,0
0.071783151,66,0,0.016995751,4000.0,5,0,0,0,0.0,0,4.247875781054737e-06,0.0012200085603914,0
0.568847926,49,0,0.163307412,6300.0,5,0,1,0,0.0,0,2.5917697508332013e-05,0.0928970826166275,0
0.132435794,48,0,4697.0,5400.0,8,0,2,0,0.0,0,0.869653767820774,622.050924418,0
0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,1,5.476904559544046e-05,0.0291762902715382,0
0.083521141,51,1,0.206932673,10500.0,14,0,2,0,0.0,1,1.970599685744215e-05,0.0172832529591398,0
0.457318613,68,4,0.560710402,8276.0,18,1,1,0,0.0,5,6.774319221940316e-05,0.2564233033373124,0
0.01919904,68,0,11.0,5400.0,1,0,0,0,0.0,0,0.0020366598778004,0.21118944,0
0.939716567,54,2,0.058736394,60081.0,9,0,2,0,1.0,2,9.776038414167305e-07,0.0551955625276393,0
0.014516809,66,1,0.542462146,6075.0,10,0,1,0,0.0,1,8.927948420013166e-05,0.0078748193632121,0
0.085900671,70,1,55.0,5400.0,9,0,0,0,0.0,1,0.010183299389002,4.724536905,0
0.897422409,31,1,0.182457592,2416.0,4,0,0,0,0.0,1,7.548928092676873e-05,0.1637415317529791,0
0.820876746,54,0,0.410346389,8833.0,8,0,1,0,0.0,0,4.645080246773828e-05,0.3368438085351702,0
0.012911613,70,0,0.207798498,8257.0,10,0,1,0,0.0,0,2.5163295955437152e-05,0.0026830137881572,0
0.011052665,60,0,0.116873412,6690.0,5,0,1,0,0.0,0,1.7467256314452248e-05,0.0012917626702429,0
0.0,58,0,0.067784149,6800.0,5,0,1,0,0.0,0,9.966791501249817e-06,0.0,0
0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,2,6.898385446635324e-06,0.0537381426666559,1
0.517048812,72,0,0.465001934,18100.0,22,0,4,0,3.0,0,2.5689295287553172e-05,0.2404286975524024,0
0.01789293,57,0,0.222105263,4749.0,11,0,1,0,3.0,0,4.67590027368421e-05,0.0039741139234905,0
0.006467787,47,0,0.479912743,5500.0,13,0,2,0,2.0,0,8.724100036357026e-05,0.0031039734003097,0
0.04052138,58,0,0.520238885,4520.0,14,0,2,0,0.0,0,0.0001150716401238,0.0210807975498613,0
0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,0,2.490072025352924e-07,2.974963754336e-06,0
0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,0,6.863904615384615e-07,3.732067613924e-05,0
0.0,65,0,1431.0,5400.0,6,0,2,0,0.0,0,0.2649509350120348,0.0,0
0.34727369,40,0,0.240093527,8125.0,8,0,2,0,0.0,0,2.954633608171302e-05,0.0833781650664046,0
0.02147771,64,0,0.016029923,3742.0,7,0,0,0,0.0,0,4.282640395404756e-06,0.0003442860375163,0
0.0,37,3,0.15137829,6420.0,3,1,0,3,3.0,7,2.3575500700825416e-05,0.0,0
0.0,31,0,181.0,5400.0,2,0,0,0,0.0,0,0.0335123125347157,0.0,0
0.092658008,47,0,2236.0,5400.0,7,0,3,0,0.0,0,0.4139974078874283,207.183305888,0
0.0,74,0,0.40234375,511.0,7,0,0,0,0.0,0,0.0007858276367187,0.0,0
0.0,88,1,0.0,5400.0,5,0,0,0,0.0,1,0.0,0.0,0
0.477571147,48,0,0.445079317,13300.0,15,0,4,0,1.0,0,3.346209435380798e-05,0.2125570399256665,0
0.237322721,57,1,0.443962216,11750.0,8,0,2,0,0.0,1,3.778080299548975e-05,0.1053623211223097,0
0.0,33,0,0.173478656,3302.0,4,0,0,0,1.0,0,5.252154283984257e-05,0.0,0
0.092840476,40,0,157.0,5400.0,9,0,0,0,0.0,0,0.0290686909831512,14.575954732,0
0.03788895,52,0,1709.0,5400.0,18,0,1,0,0.0,0,0.3164228846509905,64.75221555,0
0.203512976,41,0,0.561815106,13596.0,15,0,6,0,0.0,0,4.131904876075605e-05,0.1143366641838154,0
0.086591341,67,0,0.156762984,10416.0,5,0,1,0,0.0,0,1.5048764903523086e-05,0.0135743170037215,0
0.518422793,49,0,0.176648581,9583.0,11,0,0,0,0.0,0,1.843161320951586e-05,0.0915786507415067,0
0.106946527,43,0,0.512578616,6041.0,6,0,2,0,1.0,0,8.483591790797749e-05,0.0548185027956666,0
0.955888457,60,0,0.486388853,7750.0,10,0,1,0,0.0,0,6.275175499935493e-05,0.4649334901961698,0
0.144080692,63,0,0.239940015,4000.0,3,0,0,0,0.0,0,5.99700112471882e-05,0.0345707233996903,0
0.300234988,37,0,0.101022263,42356.0,5,0,2,0,1.0,0,2.385019312038152e-06,0.0303304179195378,0
0.063660642,61,0,892.0,5400.0,13,0,1,0,1.0,0,0.1651546009998148,56.785292664,0
0.063154823,34,0,0.076392361,10000.0,9,0,1,0,0.0,0,7.638472252774723e-06,0.0048245460375071,0
0.9999999,63,0,0.302292076,7634.0,5,0,1,0,0.0,0,3.959293726260642e-05,0.3022920457707924,0
0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,0,2.447608591312695e-07,1.6821968664314e-05,0
0.142861236,53,0,0.250988142,3541.0,4,0,0,0,0.0,0,7.08605708639187e-05,0.0358564761874635,0
0.000154409,64,0,0.246323962,8500.0,15,0,2,0,0.0,0,2.8975880719915305e-05,3.8034636648458e-05,0
0.091986601,42,0,0.355755028,8800.0,8,0,2,0,1.0,0,4.042211430519259e-05,0.0327246958143798,0
0.007782756,88,0,14.0,5400.0,5,0,0,0,0.0,0,0.0025921125717459,0.108958584,0
0.023755628,39,0,0.412235106,2500.0,6,0,1,0,0.0,0,0.0001648281111555,0.0097929038266765,0
0.134034545,61,0,0.253057851,6049.0,22,0,0,0,0.0,0,4.182774396694215e-05,0.0339184939174627,0
0.57691206,48,0,1.295855169,2098.0,15,0,1,0,1.0,0,0.0006173678747022,0.7475944750094381,0
0.580529467,60,0,0.352193995,5195.0,4,0,1,0,0.0,0,6.778175423402617e-05,0.2044589921979506,0
0.026839511,54,0,0.190356714,9166.0,13,0,1,0,2.0,0,2.076543187520454e-05,0.0051090811193268,0
0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3.0,0,9.097640723694652e-05,0.1213825743419261,1
0.947744316,44,0,0.383846794,1200.0,5,0,0,0,3.0,0,0.0003196059900083,0.3637886172283229,0
0.014576081,53,0,0.210955331,9200.0,9,0,1,0,2.0,0,2.292743517009021e-05,0.0030749019920378,0
0.009498417,33,0,0.146477563,4300.0,6,0,0,0,2.0,0,3.40566293885143e-05,0.0013913049745177,0
0.584284984,34,0,1.477015323,1500.0,9,0,0,0,0.0,0,0.0009840208680879,0.8629978743668097,0
0.074482591,44,1,0.569272637,8083.0,9,0,3,0,2.0,1,7.041967305789213e-05,0.0424009009891624,0
0.46474181,73,0,0.042024833,1046.0,4,0,0,0,0.0,0,4.013833142311366e-05,0.0195306969533677,0
0.712431497,54,2,0.4083994,14000.0,19,0,2,0,3.0,2,2.916930219270052e-05,0.2909565959159018,0
0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0,0,5.971338353795608e-05,0.0264510582077756,0
0.234510326,23,0,0.143958869,2333.0,2,0,0,0,0.0,0,6.167903556126821e-05,0.0337598412997812,1
0.685021574,46,0,3685.0,5400.0,8,0,1,0,2.0,0,0.6822810590631364,2524.30450019,0
0.101827129,69,0,58.0,5400.0,3,0,0,0,0.0,0,0.0107387520829476,5.905973482,0
0.025911384,49,0,0.4335216,6550.0,12,0,1,0,0.0,0,6.617640054953443e-05,0.0112331446498944,0
0.147597558,30,0,0.339835165,3639.0,5,0,1,0,0.0,0,9.336130906593406e-05,0.050158840476527,0
0.16169187,63,0,5.877805486,400.0,11,0,1,0,1.0,0,0.014657869042394,0.9503933605275988,0
0.035918508,44,0,0.519641735,6363.0,5,0,1,0,0.0,0,8.165332102451288e-05,0.0186647558157313,0
0.0,72,0,0.581117021,6015.0,10,0,3,0,0.0,0,9.65952495013298e-05,0.0,0
2664.0,43,0,0.207792208,13166.0,4,0,3,0,3.0,0,1.578128715728716e-05,553.558442112,0
0.222982847,30,0,0.358648481,3225.0,6,0,0,0,0.0,0,0.0001111743586484,0.0799724593656054,0
0.306049154,40,0,0.379734666,5200.0,10,0,1,0,1.0,0,7.301185656604499e-05,0.1162174732737725,0
0.476117463,48,0,0.586744855,9037.0,8,0,4,0,2.0,0,6.491976709448993e-05,0.2793594717909028,0
0.001349933,67,0,0.242217678,4400.0,3,0,1,0,1.0,0,5.5036963871847307e-05,0.0003269776367155,0
0.154570452,38,0,0.067288474,1500.0,3,0,0,0,0.0,0,4.482909660226516e-05,0.0104008098405702,0
0.126859318,47,1,1.166212534,1100.0,17,0,2,0,2.0,1,0.0010592302761126,0.1479449267062918,0
0.893310669,51,3,5734.0,5400.0,15,0,3,1,0.0,4,1.0616552490279578,5122.243376046,0
1.052731576,50,0,0.431104593,15000.0,11,0,2,1,2.0,1,2.8738390307312845e-05,0.4538374176097285,1
0.101018899,52,0,0.234858553,5266.0,11,0,1,0,2.0,0,4.459057395101576e-05,0.0237251524447931,0
0.069217504,54,0,0.294653657,12400.0,14,0,1,0,1.0,0,2.3760475526167247e-05,0.0203951906820121,0
0.0,78,0,0.0,2150.0,4,0,0,0,1.0,0,0.0,0.0,0
0.132770342,47,0,0.132425498,10133.0,7,0,1,0,2.0,0,1.306744602328794e-05,0.0175821786589803,0
0.267253808,41,1,0.216356729,5000.0,5,0,0,0,3.0,1,4.326269326134773e-05,0.057822159711674,0
0.050385471,78,0,0.062271898,8767.0,6,0,0,0,0.0,0,7.102178147810219e-06,0.0031375989107939,0
0.0,61,0,0.227025998,10500.0,13,0,1,0,0.0,0,2.1619464622416916e-05,0.0,0
0.979455858,41,0,0.305044274,10050.0,7,0,1,0,1.0,0,3.034964421450602e-05,0.2987774011186571,0
0.065381678,47,2,0.414865684,4950.0,15,0,2,0,0.0,2,8.379432114724299e-05,0.0271246145645377,0
0.45678858,77,0,0.25089988,7500.0,9,0,2,0,0.0,0,3.344885748566858e-05,0.1146081999073704,0
0.0,68,2,0.260775862,4175.0,5,0,1,0,0.0,2,6.24463271072797e-05,0.0,0
0.063680859,25,0,0.028204213,2800.0,7,0,0,0,0.0,0,1.0069337022491969e-05,0.0017960685112589,0
0.70643119,28,2,0.232255915,3000.0,4,0,0,1,0.0,3,7.739284071976008e-05,0.1640728224179888,1
0.013116599,32,0,2067.0,0.0,10,0,2,0,0.0,0,2067.0,27.112010133,0
0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0,0,1.7748876482072285e-05,0.0,0
0.058202942,67,0,0.232574989,6900.0,7,0,1,0,1.0,0,3.370163584987683e-05,0.0135365485954176,0
0.048699189,62,0,0.015315933,150300.0,6,0,1,0,0.0,0,1.0190173718072403e-07,0.0007458735158783,0
0.780230362,32,1,0.255459563,8333.0,8,0,1,0,0.0,1,3.065269534437245e-05,0.1993173073158518,0
0.9999999,64,0,0.155813262,6725.0,1,0,1,0,0.0,0,2.3165813559322035e-05,0.1558132464186738,0
0.09907597,62,0,0.234635117,9550.0,8,0,2,0,0.0,0,2.456654978536279e-05,0.0232467018128384,0
0.041746521,52,0,0.072385523,5000.0,3,0,0,0,3.0,0,1.447420975804839e-05,0.0030218437560154,0
0.004116359,75,1,0.140643226,6000.0,9,0,1,0,0.0,1,2.3436631561406438e-05,0.0005789380091341,0
1.40083015,39,0,0.690163557,4340.0,16,0,1,0,1.0,0,0.000158987228058,0.9668019190768437,0
0.049938068,66,0,49.0,5400.0,6,0,0,0,0.0,0,0.0090723940011109,2.446965332,0
0.494211587,55,0,0.412093536,12700.0,21,0,2,0,2.0,0,3.2445755137390754e-05,0.2036614004190016,0
0.0,49,0,5.83908046,2000.0,13,0,10,0,2.0,0,0.0029180811894052,0.0,0
0.0,70,0,0.261413289,6636.0,6,0,1,0,0.0,0,3.938726668675606e-05,0.0,0
0.070721335,46,0,0.072654558,6000.0,3,0,0,0,2.0,0,1.2107075154140977e-05,0.0051382273355949,0
0.0,76,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.035834679,48,0,285.0,5400.0,8,0,1,0,0.0,0,0.0527680059248287,10.212883515,0
0.036362678,50,0,0.75375982,4454.0,31,0,2,0,3.0,0,0.0001691941234567,0.0274087256239979,0
0.019645876,59,1,0.354397635,8117.0,9,0,2,0,0.0,1,4.365578159645233e-05,0.0069624519919032,0
0.9999999,50,0,0.096832705,7166.0,1,0,0,0,0.0,0,1.3510911818054974e-05,0.0968326953167295,0
0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0.0,0,8.66844968879668e-06,0.0007368476392035,0
0.399410307,62,0,0.7521486,7213.0,21,0,2,0,0.0,0,0.0001042623509841,0.3004159032356202,0
0.226378875,58,0,1504.0,5400.0,10,0,2,0,0.0,0,0.2784669505647102,340.473828,0
0.041990669,41,0,0.079230192,4000.0,2,0,0,0,2.0,0,1.9802597350662337e-05,0.0033269287670784,0
0.148279761,49,0,0.370631195,3833.0,13,0,1,0,2.0,0,9.66695865936359e-05,0.0549571050137444,0
0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0,0,4.0377114419018e-05,0.0501189015214132,1
0.046655474,59,0,0.165021514,3950.0,7,0,0,0,0.0,0,4.176702455074665e-05,0.0076991569558676,0
0.0,78,0,0.0,5168.0,2,0,0,0,0.0,0,0.0,0.0,0
0.081359372,72,0,98.0,0.0,3,0,0,0,0.0,0,98.0,7.973218456,0
0.021588449,78,0,0.015928516,2573.0,9,0,0,0,0.0,0,6.188234654234654e-06,0.0003438719553116,0
0.9999999,56,0,0.274513243,5700.0,7,0,1,0,1.0,0,4.815177039115945e-05,0.2745132155486757,0
